group,converted,device,session_duration
treatment,1,desktop,145.27362401464484
treatment,0,desktop,169.66237043859778
treatment,0,desktop,230.06061893111138
treatment,1,mobile,157.83697190861173
treatment,0,desktop,216.0186484003338
treatment,1,desktop,126.50628520297568
treatment,0,desktop,47.646297444899545
treatment,1,mobile,176.4066459124561
treatment,0,desktop,156.37963327860274
treatment,0,desktop,144.9670377089928
treatment,0,mobile,140.04828860002215
treatment,0,tablet,152.28436381831423
treatment,0,mobile,140.53130287654932
treatment,0,mobile,144.33708597143465
treatment,0,desktop,124.9284112332904
treatment,0,mobile,92.5651734927507
treatment,0,mobile,89.2048854980516
treatment,0,tablet,285.3657435371165
treatment,0,desktop,179.34363477237383
treatment,0,tablet,246.03078274477582
treatment,0,desktop,174.54117259785124
treatment,0,mobile,175.94038454524988
treatment,0,desktop,194.88016621356257
treatment,1,desktop,208.882967222077
treatment,0,mobile,129.63988297735798
treatment,0,desktop,166.0494564218748
treatment,1,mobile,194.80083398242152
treatment,0,mobile,100.79191895696034
treatment,0,mobile,236.48820947792416
treatment,0,desktop,226.63581154518974
treatment,1,tablet,93.72539202153203
treatment,0,mobile,145.08198004320457
treatment,0,desktop,186.4036891469408
treatment,0,mobile,217.35737702018167
treatment,0,desktop,246.09734224070618
treatment,0,desktop,155.23166232497616
treatment,0,mobile,280.2031683839132
treatment,0,mobile,179.95210837244548
treatment,0,desktop,172.58662810587808
treatment,0,desktop,205.59243966445467
treatment,0,tablet,195.05320170126416
treatment,0,desktop,192.70512274551393
treatment,1,desktop,265.8387679475751
treatment,0,tablet,192.38956556017402
treatment,0,desktop,140.66048023836964
treatment,1,mobile,146.73029480268264
treatment,0,desktop,243.85023664512528
treatment,0,mobile,210.7208244653585
treatment,0,desktop,116.63334363209452
treatment,0,tablet,114.56794032712956
treatment,0,desktop,183.05229114758197
treatment,0,mobile,207.89251174110365
treatment,0,tablet,153.52199897525128
treatment,0,tablet,111.43284952980484
treatment,0,desktop,134.74278713368307
treatment,0,mobile,251.1215460869239
treatment,0,desktop,202.8727405053685
treatment,0,mobile,224.00344666189346
treatment,0,desktop,230.92971934069246
treatment,1,desktop,155.70773927431708
treatment,0,desktop,166.33252998794893
treatment,0,mobile,174.94377380529494
treatment,0,mobile,199.50076310141898
treatment,0,desktop,227.75920342403595
treatment,0,mobile,260.5350210003022
treatment,0,tablet,216.2006911288783
treatment,0,mobile,216.50660535056159
treatment,0,desktop,262.91849723976543
treatment,1,tablet,173.3875319775744
treatment,0,mobile,231.938124567316
treatment,0,desktop,206.2878654253152
treatment,0,mobile,207.82798612689658
treatment,0,desktop,172.9898271804922
treatment,0,mobile,123.44223046962213
treatment,0,tablet,196.48304099369167
treatment,0,desktop,196.66151128667843
treatment,0,desktop,157.83139091677725
treatment,0,desktop,177.9371367218896
treatment,1,desktop,144.96047478190135
treatment,0,mobile,145.3167380780258
treatment,0,mobile,161.7995366417869
treatment,0,desktop,126.20559360272048
treatment,0,mobile,157.49391740497927
treatment,0,desktop,211.9768534592692
treatment,0,tablet,243.15695252800242
treatment,0,desktop,269.16838807846545
treatment,0,mobile,165.19439818687937
treatment,1,desktop,232.40448660639046
treatment,0,desktop,196.11930494493987
treatment,0,mobile,172.03112865941984
treatment,0,desktop,198.89252868809504
treatment,0,tablet,228.289279740258
treatment,0,mobile,161.0713548640071
treatment,0,tablet,160.10454537399028
treatment,0,tablet,164.78923870307003
treatment,0,desktop,155.67549000252376
treatment,0,mobile,232.35306562118237
treatment,0,mobile,149.91833338667175
treatment,0,desktop,157.32016385518972
treatment,0,mobile,195.0705302675083
treatment,0,mobile,191.67368373349132
treatment,0,mobile,164.78629824865268
treatment,0,desktop,252.7120962411991
treatment,0,mobile,155.5132958670087
treatment,1,desktop,174.81438979460555
treatment,0,mobile,101.07647738667542
treatment,0,mobile,169.19009643876586
treatment,0,desktop,126.43582451842678
treatment,0,tablet,143.51686775477134
treatment,0,mobile,99.85389563996742
treatment,0,tablet,144.51481829857164
treatment,0,desktop,178.84742875682514
treatment,0,mobile,171.74436559228351
treatment,0,mobile,164.57957438187884
treatment,0,mobile,168.35404252174337
treatment,0,desktop,160.79040267035427
treatment,0,desktop,180.54665175010956
treatment,0,tablet,177.3704914817707
treatment,0,desktop,193.54918193183934
treatment,0,tablet,173.5595854804868
treatment,0,desktop,163.7862928706422
treatment,0,tablet,214.68533731137163
treatment,0,mobile,207.32068613621556
treatment,0,mobile,180.63812094682498
treatment,0,desktop,232.19434384019624
treatment,0,tablet,185.47125767425217
treatment,0,mobile,175.23074894903215
treatment,1,mobile,179.1191574428939
treatment,0,desktop,188.93492645828866
treatment,1,mobile,143.47759736296555
treatment,0,mobile,103.30762715410944
treatment,0,desktop,193.82178780367843
treatment,0,mobile,217.02950408285867
treatment,0,desktop,139.95974556583076
treatment,0,tablet,227.06905621498694
treatment,0,tablet,112.84885494424566
treatment,0,desktop,158.53089254497817
treatment,0,desktop,253.65266453313467
treatment,0,mobile,196.94933240659006
treatment,0,desktop,169.2959432198789
treatment,0,desktop,192.5960050825256
treatment,0,desktop,232.2464143685319
treatment,0,desktop,121.30328326078775
treatment,0,desktop,237.35010951170494
treatment,1,desktop,161.41846569400246
treatment,0,desktop,211.75216690444364
treatment,0,mobile,156.20261051290436
treatment,0,mobile,252.7163795053233
treatment,0,desktop,180.6911538670242
treatment,0,mobile,126.1896965599409
treatment,0,mobile,201.74320984811388
treatment,0,desktop,236.6516592353375
treatment,0,mobile,231.90705336563946
treatment,0,mobile,185.9270155476355
treatment,0,desktop,216.10716358937907
treatment,0,desktop,164.2941406803303
treatment,0,mobile,206.82358149114253
treatment,0,mobile,197.23814247738767
treatment,0,desktop,60.39882716550093
treatment,0,tablet,139.974568668987
treatment,1,mobile,190.72947324613594
treatment,0,desktop,188.9297787337667
treatment,1,desktop,180.77874537690877
treatment,0,desktop,185.75373398297668
treatment,0,desktop,232.72204144364207
treatment,1,desktop,196.87313318323064
treatment,0,mobile,84.02970034176936
treatment,0,mobile,263.8038049839181
treatment,0,desktop,101.92506363265433
treatment,0,mobile,222.2419902797664
treatment,0,desktop,116.2986087833626
treatment,0,desktop,241.78447902853247
treatment,0,mobile,170.32404006450767
treatment,1,desktop,198.13965735687592
treatment,0,mobile,98.58128300417698
treatment,0,tablet,212.6416529423119
treatment,0,mobile,199.48469290722016
treatment,0,desktop,207.92757720520734
treatment,0,desktop,221.88389819140275
treatment,0,desktop,189.49737251894265
treatment,0,mobile,173.1502610588099
treatment,0,mobile,147.94191244281757
treatment,0,mobile,163.3892031599695
treatment,0,mobile,232.67277401992334
treatment,0,mobile,146.81283579626236
treatment,0,mobile,104.5899775603206
treatment,0,desktop,140.52361707725245
treatment,1,mobile,207.4537925470235
treatment,0,mobile,169.28020576862778
treatment,0,desktop,207.3887335649631
treatment,0,tablet,97.98063462188182
treatment,0,tablet,56.73323967905799
treatment,0,mobile,193.09255992767288
treatment,1,mobile,224.19710124286993
treatment,0,desktop,110.13820065092557
treatment,0,desktop,204.0938152122727
treatment,0,desktop,231.99107009030584
treatment,0,mobile,181.81589123974342
treatment,0,desktop,219.84581525212056
treatment,0,desktop,189.99712063435794
treatment,0,mobile,170.95675623851065
treatment,0,desktop,216.4826527223729
treatment,0,desktop,262.3374985944643
treatment,0,desktop,158.57067202684863
treatment,0,desktop,178.31526998531822
treatment,0,desktop,140.39121089868345
treatment,0,desktop,188.51896886673762
treatment,0,desktop,175.4312264830825
treatment,0,desktop,230.6549816215479
treatment,0,desktop,241.62942308392493
treatment,0,tablet,215.0953890380572
treatment,1,desktop,225.96410246401828
treatment,0,mobile,152.39687889949244
treatment,0,desktop,141.8928594397916
treatment,0,desktop,200.34632978042967
treatment,1,desktop,182.840850804974
treatment,0,tablet,265.9659330153412
treatment,0,desktop,101.2909317169924
treatment,0,mobile,208.022393860566
treatment,0,mobile,207.32813297625557
treatment,0,desktop,149.99777255751067
treatment,0,tablet,141.36175906986728
treatment,0,desktop,167.75100279396617
treatment,0,desktop,113.05652895960016
treatment,0,desktop,243.20797777367466
treatment,0,desktop,295.4306157605826
treatment,0,desktop,167.66605820845075
treatment,0,mobile,155.1496024736179
treatment,0,desktop,126.94394928059162
treatment,0,mobile,135.96225626829187
treatment,0,desktop,157.24333428986964
treatment,0,tablet,232.76825351560066
treatment,0,desktop,316.1063059874849
treatment,0,mobile,151.641309506745
treatment,0,mobile,144.11375731347303
treatment,0,desktop,132.94428518367744
treatment,0,desktop,200.93315602118489
treatment,0,desktop,196.4572782971939
treatment,0,desktop,186.23888369719373
treatment,0,desktop,163.33924388310712
treatment,0,mobile,239.08659736487505
treatment,0,desktop,214.09896323092676
treatment,0,mobile,212.27628043364822
treatment,1,desktop,197.55002233382476
treatment,0,mobile,174.04566945836285
treatment,0,desktop,151.96293290630197
treatment,0,desktop,203.83601065282824
treatment,0,desktop,199.77283161939295
treatment,0,desktop,205.8220277379904
treatment,0,mobile,116.29377263710221
treatment,0,mobile,196.24968200478173
treatment,0,mobile,169.0359924116635
treatment,0,mobile,145.0989173366491
treatment,0,tablet,212.59393165723955
treatment,0,mobile,189.4453563925531
treatment,0,desktop,280.87318222853867
treatment,1,desktop,202.34825076617278
treatment,0,desktop,169.51673362752342
treatment,0,mobile,177.45200889735625
treatment,0,desktop,132.7801466754218
treatment,0,mobile,233.6956234978278
treatment,0,desktop,195.22938199965012
treatment,0,mobile,195.94944657231207
treatment,0,tablet,137.30282450403365
treatment,0,desktop,214.71804967586232
treatment,0,mobile,142.71328532579457
treatment,0,mobile,158.7358005307127
treatment,0,tablet,187.26839181105728
treatment,0,desktop,157.6002903455939
treatment,0,mobile,148.7221269579257
treatment,1,desktop,179.89431746585308
treatment,0,mobile,224.42028575683065
treatment,0,mobile,219.5932030595602
treatment,0,mobile,211.71145302765734
treatment,1,desktop,202.4220730094278
treatment,0,mobile,162.0263095118627
treatment,0,desktop,229.07664847729012
treatment,0,desktop,109.09209344795285
treatment,0,mobile,200.21914940878543
treatment,0,mobile,217.33438933285746
treatment,0,tablet,178.20775410615047
treatment,0,mobile,151.66374588038798
treatment,0,desktop,180.4435210457721
treatment,0,desktop,150.18100870997876
treatment,0,desktop,203.59894762269204
treatment,0,desktop,221.7208136357049
treatment,0,desktop,200.76097084268352
treatment,0,desktop,198.25969311355107
treatment,0,desktop,213.9333373859775
treatment,0,mobile,218.78735087673462
treatment,0,mobile,149.312504200139
treatment,0,mobile,117.40428238164641
treatment,0,desktop,193.67123960466822
treatment,0,desktop,220.82419930595225
treatment,1,desktop,115.60226516953338
treatment,0,desktop,184.89094720668717
treatment,0,mobile,229.39009854857395
treatment,0,desktop,177.10875996086105
treatment,0,mobile,245.88764037906674
treatment,0,tablet,238.0212348141039
treatment,0,desktop,174.32607303619432
treatment,1,desktop,166.5549324495453
treatment,1,tablet,167.3278881401436
treatment,0,mobile,187.66390701908816
treatment,0,mobile,132.71285457153095
treatment,0,mobile,124.94841528802857
treatment,0,desktop,86.5972198631488
treatment,1,desktop,181.11157512507276
treatment,0,desktop,267.6331672765196
treatment,0,desktop,98.39824614438749
treatment,0,desktop,174.26515914608035
treatment,0,desktop,173.00328916537782
treatment,1,mobile,175.6132174779815
treatment,0,mobile,234.78565247466108
treatment,0,desktop,144.68707921878098
treatment,0,desktop,100.2573658939733
treatment,0,mobile,159.56011183717305
treatment,0,desktop,153.95095788596942
treatment,0,mobile,88.30165366228768
treatment,0,mobile,192.31044263914785
treatment,0,mobile,132.18746965729338
treatment,0,desktop,178.50982037462828
treatment,0,mobile,166.76071752963693
treatment,0,desktop,136.89132920163337
treatment,0,desktop,219.4063413999877
treatment,0,desktop,170.1786840428567
treatment,0,tablet,184.27940581521287
treatment,0,desktop,206.6290627731167
treatment,0,tablet,194.117069120078
treatment,0,desktop,188.09000472849348
treatment,0,desktop,147.38393752507147
treatment,0,mobile,135.28569884251743
treatment,0,desktop,188.62959548674544
treatment,1,desktop,141.59954855491745
treatment,1,desktop,215.36652657769457
treatment,0,desktop,176.5593308716107
treatment,0,desktop,209.24170504932283
treatment,0,mobile,140.59757027657827
treatment,0,mobile,134.06967849824468
treatment,0,tablet,252.51267114506038
treatment,0,mobile,175.72231483511123
treatment,0,mobile,220.35508286597184
treatment,0,mobile,122.69934283988182
treatment,0,mobile,170.11281247392452
treatment,0,desktop,236.69915716588395
treatment,1,desktop,116.2858404561554
treatment,0,mobile,277.5632484561015
treatment,0,desktop,190.50662891964438
treatment,0,tablet,147.6047362673554
treatment,0,mobile,196.78184650924524
treatment,0,desktop,228.58369949965993
treatment,0,mobile,147.32646217534642
treatment,0,desktop,153.35478885263595
treatment,0,tablet,192.46346216225385
treatment,0,tablet,201.44687351603034
treatment,1,mobile,173.66562271562336
treatment,0,desktop,198.8982686665823
treatment,1,desktop,217.8490673787266
treatment,1,mobile,189.27892493241552
treatment,0,mobile,152.9580424327545
treatment,0,desktop,181.12064815304737
treatment,0,desktop,255.76206237247112
treatment,1,desktop,195.9889490964011
treatment,0,mobile,234.08989953754616
treatment,0,mobile,160.39776997509804
treatment,0,desktop,193.03092074894084
treatment,0,desktop,215.36123178296492
treatment,0,mobile,244.90582250671915
treatment,0,mobile,233.5587266490587
treatment,0,mobile,134.99077326915184
treatment,0,mobile,230.37779978598567
treatment,0,desktop,252.812010282164
treatment,0,desktop,157.8544317208621
treatment,0,tablet,144.4323868509882
treatment,0,tablet,180.97374610439607
treatment,0,mobile,189.53890352948835
treatment,1,mobile,167.2970952166594
treatment,0,tablet,132.15713746014222
treatment,0,desktop,243.84105259128347
treatment,0,desktop,145.88165077070963
treatment,0,mobile,160.70904187512662
treatment,0,tablet,186.58326901614518
treatment,0,mobile,120.15583592207612
treatment,0,mobile,116.94644772877652
treatment,0,desktop,163.86920060287432
treatment,0,desktop,216.6764677535817
treatment,0,desktop,189.89614754803253
treatment,0,tablet,95.50536970012813
treatment,0,desktop,240.35830731568706
treatment,0,desktop,215.49119347162008
treatment,0,tablet,190.02258066935875
treatment,0,desktop,188.89615075567428
treatment,0,mobile,210.283481551567
treatment,0,mobile,279.7053920292915
treatment,0,desktop,218.98201632890917
treatment,0,mobile,194.43903751466962
treatment,0,tablet,130.46175745029754
treatment,0,desktop,188.90979934660953
treatment,0,mobile,214.47911131443124
treatment,0,desktop,177.1622668026735
treatment,0,desktop,160.0430086273277
treatment,0,desktop,205.25312293793164
